timestamp,side,quantity,price
2019-10-14 04:30:00,SELL,0.012353347779381097,8261.0
2019-10-14 13:00:00,BUY,0.012904275759386982,8280.0
2019-10-14 19:30:00,SELL,0.01220154579578751,8292.76
2019-10-15 01:30:00,BUY,0.01271143643408495,8334.24
2019-10-15 10:30:00,SELL,0.012062740881419233,8316.96
2019-10-15 20:30:00,BUY,0.012643660581718265,8307.77
2019-10-15 21:00:00,SELL,0.011960905783674666,8316.55
2019-10-15 22:00:00,BUY,0.01254838677842818,8299.77
2019-10-15 22:30:00,SELL,0.011874995244527977,8305.59
2019-10-16 09:30:00,BUY,0.012645776264694007,8165.92
2019-10-16 15:30:00,SELL,0.011996190353584443,8151.87
2019-10-17 05:30:00,BUY,0.01283039509851845,7980.08
2019-10-17 09:30:00,SELL,0.012178112741031047,7961.91
2019-10-17 16:00:00,BUY,0.012730481512360498,7974.42
2019-10-18 04:00:00,SELL,0.011928765881434477,8059.32
2019-10-18 08:30:00,BUY,0.012469721482326045,8072.05
2019-10-18 13:00:00,SELL,0.011820262775037105,8064.24
2019-10-18 22:00:00,BUY,0.012583838637760084,7930.93
2019-10-19 09:00:00,SELL,0.011927648365918786,7923.78
2019-10-19 12:30:00,BUY,0.012466190690448015,7937.8
2019-10-19 15:00:00,SELL,0.011813563872350687,7932.37
2019-10-19 16:00:00,BUY,0.01237279442481749,7929.81
2019-10-19 20:00:00,SELL,0.011697078531586877,7943.34
2019-10-19 20:30:00,BUY,0.012287322838451211,7917.17
2019-10-20 03:30:00,SELL,0.011561981056258728,7967.92
2019-10-20 15:00:00,BUY,0.012166271943590283,7928.05
2019-10-20 15:30:00,SELL,0.011518887847569648,7929.82
2019-10-20 16:30:00,BUY,0.012087163647855741,7912.18
2019-10-21 17:00:00,SELL,0.011015846965748808,8221.53
2019-10-21 18:30:00,BUY,0.011502406744763412,8243.82
2019-10-21 23:30:00,SELL,0.010943088760281952,8205.92
2019-10-22 07:30:00,BUY,0.01147221919471238,8195.33
2019-10-22 08:00:00,SELL,0.010861607162370088,8197.28
2019-10-22 08:30:00,BUY,0.011410088630765876,8169.99
2019-10-22 09:30:00,SELL,0.01077845394008702,8190.38
2019-10-22 12:00:00,BUY,0.011268929792303546,8202.09
2019-10-22 22:00:00,SELL,0.010644565742962624,8222.98
2019-10-23 18:00:00,BUY,0.011468124724863372,7991.19
2019-10-23 20:30:00,SELL,0.010931529468369536,7939.13
2019-10-24 17:00:00,BUY,0.012195886027568888,7450.53
2019-10-25 01:30:00,SELL,0.011569333582228888,7437.76
2019-10-25 02:00:00,BUY,0.012118876530546352,7434.21
2019-10-25 03:00:00,SELL,0.011463684804881767,7442.57
2019-10-25 03:30:00,BUY,0.011997255183697613,7445.81
2019-10-25 06:00:00,SELL,0.0113853309539099,7430.16
2019-10-25 15:00:00,BUY,0.011898630491579121,7443.78
2019-10-26 17:00:00,SELL,0.008976080554075911,9344.45
2019-10-27 06:00:00,BUY,0.009534539385903701,9210.59
2019-10-27 12:00:00,SELL,0.009108649728148267,9130.26
2019-10-27 16:30:00,BUY,0.009502224520427741,9163.44
2019-10-28 07:00:00,SELL,0.008624242313861588,9561.21
2019-10-28 09:30:00,BUY,0.008779989735680248,9833.01
2019-10-28 12:30:00,SELL,0.008519639547527791,9596.42
2019-10-29 01:30:00,BUY,0.009147344533326735,9357.98
2019-10-29 08:00:00,SELL,0.008807026148720882,9204.45
2019-10-29 13:00:00,BUY,0.009013855448247792,9415.93
2019-10-29 21:00:00,SELL,0.00855513771564517,9395.0
2019-10-30 05:00:00,BUY,0.00893047104459711,9423.15
2019-10-30 10:00:00,SELL,0.008495952110210614,9380.12
2019-10-31 02:30:00,BUY,0.009147888591318808,9121.08
2019-10-31 09:30:00,SELL,0.008694583694747285,9088.0
2019-10-31 20:00:00,BUY,0.009081714020251638,9109.53
2019-11-01 04:00:00,SELL,0.008505621371357467,9211.02
2019-11-01 16:00:00,BUY,0.009014595930350483,9099.43
2019-11-01 23:00:00,SELL,0.008514076174928715,9123.74
2019-11-02 02:00:00,BUY,0.00887879552062143,9160.16
2019-11-02 13:00:00,SELL,0.008371071094244778,9200.81
2019-11-02 19:00:00,BUY,0.008751100603529094,9214.91
2019-11-03 04:00:00,SELL,0.008198069008282759,9315.2
2019-11-03 09:00:00,BUY,0.008593618414459806,9304.1
2019-11-03 13:00:00,SELL,0.008176693197290221,9260.25
2019-11-04 06:30:00,BUY,0.008648366333541678,9166.7
2019-11-04 10:30:00,SELL,0.008189725957229634,9167.01
2019-11-04 16:00:00,BUY,0.008562826818782098,9179.66
2019-11-05 13:00:00,SELL,0.00793862164041502,9376.67
2019-11-05 22:30:00,BUY,0.008405766059996109,9271.78
2019-11-06 07:00:00,SELL,0.007922943466697146,9315.45
2019-11-06 13:30:00,BUY,0.008280042469390826,9332.64
2019-11-06 21:30:00,SELL,0.00782105392161581,9356.68
2019-11-07 06:30:00,BUY,0.00820677317732602,9336.01
2019-11-07 11:30:00,SELL,0.00779841029122763,9304.17
2019-11-08 03:00:00,BUY,0.00824483027781172,9214.01
2019-11-08 05:00:00,SELL,0.00782165718254712,9197.75
2019-11-08 07:30:00,BUY,0.008161501430402817,9229.05
2019-11-08 14:00:00,SELL,0.007746501279099815,9208.13
2019-11-09 05:30:00,BUY,0.00842147651065649,8868.2
2019-11-09 08:30:00,SELL,0.008057519721178769,8777.53
2019-11-09 12:00:00,BUY,0.00838036063314737,8836.04
2019-11-09 20:30:00,SELL,0.007937584931253943,8834.5
2019-11-09 21:30:00,BUY,0.008305649888424835,8839.82
2019-11-09 23:00:00,SELL,0.007882544500333962,8820.65
2019-11-10 06:30:00,BUY,0.008279964849182909,8791.95
2019-11-10 10:00:00,SELL,0.00785108350003618,8780.8
2019-11-10 13:30:00,BUY,0.008190599088669525,8812.41
2019-11-10 22:00:00,SELL,0.0077574128310680555,8811.37
2019-11-11 00:00:00,BUY,0.008132505241825077,8800.0
2019-11-11 12:00:00,SELL,0.007513824692317713,9019.78
2019-11-12 00:00:00,BUY,0.008134079986609562,8723.59
2019-11-12 06:30:00,SELL,0.007688906723158148,8739.55
2019-11-12 10:00:00,BUY,0.008051049951908116,8738.72
2019-11-12 18:00:00,SELL,0.007606682725587065,8759.01
2019-11-13 01:30:00,BUY,0.007989179503124945,8731.62
2019-11-13 12:30:00,SELL,0.007560462513470068,8737.73
2019-11-13 17:30:00,BUY,0.007899576078997918,8755.68
2019-11-13 22:30:00,SELL,0.007472943957597535,8765.0
2019-11-14 02:00:00,BUY,0.00781979181273177,8769.91
2019-11-14 10:00:00,SELL,0.00741709868813827,8756.01
2019-11-14 22:30:00,BUY,0.00784378172741354,8668.85
2019-11-15 04:00:00,SELL,0.007445109164599532,8649.0
2019-11-15 04:30:00,BUY,0.007784085315980602,8661.16
2019-11-15 08:30:00,SELL,0.007394717434730663,8634.0
2019-11-15 16:30:00,BUY,0.00778067689673177,8591.38
2019-11-15 22:30:00,SELL,0.007405598901694068,8548.11
2019-11-16 07:30:00,BUY,0.007813063602407534,8483.12
2019-11-16 09:00:00,SELL,0.007412348745802289,8467.81
2019-11-16 16:00:00,BUY,0.007753834039973866,8475.34
2019-11-16 20:30:00,SELL,0.007342516973505318,8475.76
2019-11-16 21:30:00,BUY,0.007688703839672531,8474.56
2019-11-17 02:30:00,SELL,0.007280085768868747,8475.86
2019-11-17 07:30:00,BUY,0.007620856156523666,8477.41
2019-11-17 12:00:00,SELL,0.007213036852563472,8482.01
2019-11-17 17:00:00,BUY,0.007488036745178111,8554.52
2019-11-18 06:30:00,SELL,0.0071098877651430996,8532.0
2019-11-18 18:30:00,BUY,0.007508320261872825,8458.97
2019-11-18 19:00:00,SELL,0.007110749159222574,8458.53
2019-11-20 03:00:00,BUY,0.007777447459625338,8096.92
2019-11-20 13:00:00,SELL,0.007354279790811894,8108.99
2019-11-20 22:30:00,BUY,0.007706440891060613,8102.14
2019-11-21 04:30:00,SELL,0.007309764233603201,8089.1
2019-11-21 10:30:00,BUY,0.007631830884277815,8111.88
2019-11-21 15:00:00,SELL,0.007243380958662438,8093.92
2019-11-22 08:00:00,BUY,0.008047262873172588,7627.79
2019-11-22 12:30:00,SELL,0.007623046516815318,7625.5
2019-11-23 02:30:00,BUY,0.008499835852681655,7160.33
2019-11-23 09:00:00,SELL,0.008010524386906982,7195.03
2019-11-23 22:00:00,BUY,0.008416133235008678,7170.14
2019-11-24 08:30:00,SELL,0.007866109327620146,7264.91
2019-11-25 18:30:00,BUY,0.008903388952119055,6720.19
2019-11-26 05:30:00,SELL,0.007912380044382494,7161.1
2019-11-26 11:30:00,BUY,0.008282064489517155,7163.0
2019-11-26 16:30:00,SELL,0.007832169933915549,7173.01
2019-11-27 05:30:00,BUY,0.008254425259303495,7125.96
2019-11-27 12:00:00,SELL,0.007876963385836514,7071.66
2019-11-27 20:30:00,BUY,0.008022600579018935,7269.62
2019-11-28 10:00:00,SELL,0.0073608999595267495,7503.19
2019-11-28 23:00:00,BUY,0.007753113164940292,7458.43
2019-11-29 06:30:00,SELL,0.007250929990450337,7552.31
2019-11-29 15:30:00,BUY,0.007669707367080598,7475.52
2019-11-30 05:30:00,SELL,0.007038185491983329,7714.53
2019-11-30 08:30:00,BUY,0.0073497163968160905,7734.75
2019-11-30 16:30:00,SELL,0.006952235758680246,7743.59
2019-12-01 07:00:00,BUY,0.0074795011509542235,7536.0
2019-12-01 08:30:00,SELL,0.007127682898961884,7488.85
2019-12-01 19:00:00,BUY,0.0075858591791443985,7367.25
2019-12-02 00:30:00,SELL,0.0072315428622556355,7318.62
2019-12-02 05:30:00,BUY,0.007550513114520276,7338.89
2019-12-02 13:00:00,SELL,0.007117188467747841,7373.07
2019-12-02 19:30:00,BUY,0.007536888009345305,7289.73
2019-12-03 02:00:00,SELL,0.007141096688447476,7285.99
2019-12-03 05:30:00,BUY,0.00745975281810805,7302.57
2019-12-03 13:00:00,SELL,0.007068925863219722,7297.88
2019-12-03 22:00:00,BUY,0.0074099990389277825,7289.18
2019-12-04 05:00:00,SELL,0.007005236794781943,7301.7
2019-12-04 17:30:00,BUY,0.00745906110479737,7179.75
2019-12-05 05:00:00,SELL,0.0070438934727379355,7199.97
2019-12-05 13:30:00,BUY,0.007268592288944329,7305.33
2019-12-06 00:30:00,SELL,0.006858206582129782,7332.12
2019-12-06 04:30:00,BUY,0.00714074875373035,7372.98
2019-12-06 15:00:00,SELL,0.006772466627599671,7361.9
2019-12-06 22:00:00,BUY,0.007100146963596531,7352.18
2019-12-07 16:00:00,SELL,0.006572598027772362,7521.36
2019-12-07 23:00:00,BUY,0.0068743810822944045,7529.16
2019-12-08 01:00:00,SELL,0.006527864631340149,7508.6
2019-12-08 16:30:00,BUY,0.00691295902326132,7423.57
2019-12-09 04:30:00,SELL,0.006465341413392794,7516.84
