timestamp,side,quantity,price
2020-12-22 12:00:00,BUY,0.00043924716704301075,22851.19
2020-12-22 13:30:00,SELL,0.00041653870717245974,22819.83
2020-12-22 19:30:00,BUY,0.0004340276569199674,22929.63
2020-12-23 13:00:00,SELL,0.00042439613385844154,23450.01
2020-12-23 21:30:00,BUY,0.00043644761361067265,23874.21
2020-12-24 01:00:00,SELL,0.00042156740707462165,23406.91
2020-12-24 02:00:00,BUY,0.00043796687759816057,23589.38
2020-12-24 05:00:00,SELL,0.00041629686024942744,23501.99
2020-12-24 16:00:00,BUY,0.0004420435631316741,23173.38
2020-12-25 00:30:00,SELL,0.0004162987289837131,23302.33
2020-12-25 01:30:00,BUY,0.00043522208707569786,23336.74
2020-12-26 01:30:00,SELL,0.0003980052262544782,24166.42
2020-12-26 02:00:00,BUY,0.0004163806612554982,24185.62
2020-12-26 02:30:00,SELL,0.00039412654994042947,24197.03
2020-12-26 03:00:00,BUY,0.00040995193748487383,24356.31
2020-12-26 18:30:00,SELL,0.00040238249806795175,24814.49
2020-12-26 21:00:00,BUY,0.00041998161457038394,24892.06
2020-12-27 21:30:00,SELL,0.00036318214212545174,27259.42
2020-12-28 09:30:00,BUY,0.0003811891740438371,27192.38
2020-12-28 17:30:00,SELL,0.0003635855772209684,26997.97
2020-12-28 21:00:00,BUY,0.0003792790902566154,27097.27
2020-12-29 04:00:00,SELL,0.0003605149303117032,26996.73
2020-12-29 18:00:00,BUY,0.00038327698763452207,26586.94
2020-12-30 00:00:00,SELL,0.00036257682328038373,26615.28
2020-12-30 03:30:00,BUY,0.0003771218570466714,26791.44
2020-12-30 18:00:00,SELL,0.0003434870665740048,27855.91
2020-12-30 23:00:00,BUY,0.0003554573582653081,28182.98
2020-12-31 11:00:00,SELL,0.00033031835453464846,28720.48
2020-12-31 11:30:00,BUY,0.00034324476351997807,28937.91
2020-12-31 20:30:00,SELL,0.0003443033288125113,28848.94
2021-01-01 03:00:00,BUY,0.0003601946721218683,28872.24
2021-01-01 15:00:00,SELL,0.0003375721065988454,29174.35
2021-01-01 19:00:00,BUY,0.0003528396967677453,29223.82
2021-01-02 01:30:00,SELL,0.0003335295139321134,29277.24
2021-01-02 07:00:00,BUY,0.00034938345069420666,29262.32
2021-01-03 05:30:00,SELL,0.0003062424603959692,31615.18
2021-01-03 09:30:00,BUY,0.0003106962849316256,32626.59
2021-01-03 22:30:00,SELL,0.0002829516729132843,33927.0
2021-01-04 05:30:00,BUY,0.0002979888675571149,33729.07
2021-01-04 08:00:00,SELL,0.00028842957335769985,33000.05
2021-01-04 11:00:00,BUY,0.00029788613416278703,33454.21
2021-01-04 13:30:00,SELL,0.0002998881849427972,33230.87
2021-01-04 23:00:00,BUY,0.00032490595649341475,32113.68
2021-01-05 05:30:00,SELL,0.0003178004562429061,31091.61
2021-01-05 07:30:00,BUY,0.00032588380990424606,31745.46
2021-01-05 12:30:00,SELL,0.000313479444711016,31252.54
2021-01-05 19:00:00,BUY,0.0003272163324937477,31347.73
2021-01-06 17:30:00,SELL,0.0002860983321482436,33952.81
2021-01-06 20:00:00,BUY,0.0002912605424352014,34918.54
2021-01-06 22:00:00,SELL,0.0002787659874190609,34549.99
2021-01-07 00:30:00,BUY,0.00028985919272949014,34789.43
2021-01-07 16:00:00,SELL,0.0002590557420730139,36863.04
2021-01-07 18:00:00,BUY,0.0002666762475050811,37492.7
2021-01-08 09:00:00,SELL,0.0002577359494807279,38793.24
2021-01-08 16:00:00,BUY,0.00026890460448155437,38929.56
2021-01-09 02:30:00,SELL,0.0002464881315893062,40219.04
2021-01-09 08:00:00,BUY,0.000255733646398735,40586.96
2021-01-09 10:30:00,SELL,0.00024419271400670875,40252.39
2021-01-09 11:30:00,BUY,0.0002558890284238177,40217.9
2021-01-09 12:30:00,SELL,0.0002424235347849542,40201.87
2021-01-09 17:30:00,BUY,0.0002517625404291234,40530.0
2021-01-10 00:30:00,SELL,0.00024091121650016866,40110.74
2021-01-10 03:30:00,BUY,0.0002478596578676729,40818.64
2021-01-10 06:00:00,SELL,0.0002352985648484681,40718.81
2021-01-10 09:00:00,BUY,0.00024719128529660113,40581.48
2021-01-10 12:00:00,SELL,0.00023560433459600454,40320.67
2021-01-10 14:30:00,BUY,0.0002446239505319312,40659.19
2021-01-10 18:00:00,SELL,0.00024396925266023824,40768.3
2021-01-11 18:00:00,BUY,0.00029116170261069663,35765.98
2021-01-11 20:00:00,SELL,0.0002883677348842596,34198.55
2021-01-12 05:30:00,BUY,0.00029988617812695467,34430.6
2021-01-12 19:30:00,SELL,0.0002747979337438105,35582.59
2021-01-13 02:00:00,BUY,0.00029239778813785214,35012.54
2021-01-13 05:00:00,SELL,0.0002827523086878745,34287.95
2021-01-13 15:00:00,BUY,0.00030048719808896987,33780.68
2021-01-14 00:30:00,SELL,0.00027908406954879,34443.66
2021-01-14 01:00:00,BUY,0.0002893338622788846,34784.98
2021-01-15 05:30:00,SELL,0.0002477153341998767,38475.84
2021-01-15 09:30:00,BUY,0.00025287945292922783,39461.55
2021-01-15 11:30:00,SELL,0.00025729980204883897,38783.61
2021-01-16 07:00:00,BUY,0.0002854652701912328,36600.0
2021-01-16 13:00:00,SELL,0.0002705176559494044,36575.37
2021-01-16 16:30:00,BUY,0.00028288981438367663,36619.61
2021-01-17 00:00:00,SELL,0.00026186238531866496,37463.46
2021-01-17 00:30:00,BUY,0.0002757084729532952,37254.4
2021-01-17 01:00:00,SELL,0.0002612570776738385,37231.42
2021-01-17 10:30:00,BUY,0.0002795594876596143,36429.24
2021-01-17 12:30:00,SELL,0.00026621233123156945,36228.15
2021-01-17 21:30:00,BUY,0.0002857300630417877,35339.88
2021-01-17 22:30:00,SELL,0.00027341264910058606,34974.57
2021-01-17 23:00:00,BUY,0.0002881128372614466,34750.02
2021-01-18 09:00:00,SELL,0.0002636315383070253,35964.19
2021-01-18 16:00:00,BUY,0.000274979621810428,36100.55
2021-01-19 00:30:00,SELL,0.00027417435135128603,36206.58
2021-01-19 06:30:00,BUY,0.00028707093245534216,36205.27
2021-01-19 13:30:00,SELL,0.00026986771636317735,36472.04
2021-01-19 15:30:00,BUY,0.0002810204202194955,36670.75
2021-01-20 02:30:00,SELL,0.00026370222553597595,37007.85
2021-01-21 02:30:00,BUY,0.0002924253540062236,34941.32
2021-01-21 10:00:00,SELL,0.0002781737682098409,34784.69
2021-01-22 03:30:00,BUY,0.00031106716360281396,32568.43
2021-01-22 06:00:00,SELL,0.00030725754629947453,31224.71
2021-01-22 13:00:00,BUY,0.00032487323034046566,30919.59
2021-01-23 08:30:00,SELL,0.0002915741213493426,32624.86
2021-01-23 14:00:00,BUY,0.000298576330364304,33357.15
2021-01-23 18:00:00,SELL,0.0003068894579951057,32453.56
2021-01-24 02:00:00,BUY,0.00032345370311602755,32238.8
2021-01-24 08:00:00,SELL,0.000307846125197459,32078.0
2021-01-24 11:30:00,BUY,0.00032209619942180417,32099.78
2021-01-24 21:00:00,SELL,0.00030255057832199333,32362.32
2021-01-25 06:30:00,BUY,0.00032120990127344214,31915.04
2021-01-25 19:00:00,SELL,0.00029312475107809926,33119.35
2021-01-25 20:30:00,BUY,0.00030287608179896126,33559.54
2021-01-26 03:00:00,SELL,0.00028588887543805406,33669.27
2021-01-26 18:30:00,BUY,0.00031191672631556523,32310.15
2021-01-26 21:00:00,SELL,0.00030493997574849833,31297.76
2021-01-27 01:00:00,BUY,0.00031240933784328014,31985.29
2021-01-27 10:00:00,SELL,0.00031143963354780476,32084.88
2021-01-28 04:30:00,BUY,0.00033320607403736235,31398.44
2021-01-28 08:00:00,SELL,0.00032631562230402036,30362.19
2021-01-28 10:30:00,BUY,0.00033533229629526055,30934.44
2021-01-28 18:00:00,SELL,0.0003121223909074171,31473.33
2021-01-28 18:30:00,BUY,0.000331140813118244,31060.01
2021-01-29 13:00:00,SELL,0.0002945944221806062,33062.81
2021-01-29 17:00:00,BUY,0.00028152950013210243,36223.22
2021-01-30 01:30:00,SELL,0.000267321476522205,36126.6
2021-01-30 16:30:00,BUY,0.00029542537646505844,34226.29
2021-01-30 21:00:00,SELL,0.0002837011194972854,33751.77
2021-01-30 22:00:00,BUY,0.0002928193881045594,34237.69
2021-01-31 01:00:00,SELL,0.00027959460388701416,33956.7
2021-01-31 02:00:00,BUY,0.00029021159218765055,34252.02
2021-01-31 09:00:00,SELL,0.0002917891198550629,34066.84
2021-01-31 20:30:00,BUY,0.00030655858052522285,33949.56
2021-01-31 23:00:00,SELL,0.0002957010796686637,33330.72
2021-02-01 07:30:00,BUY,0.0003115239319388547,33124.77
2021-02-01 21:30:00,SELL,0.0002889996604792979,33814.03
2021-02-02 03:30:00,BUY,0.0003022437892581732,33851.94
2021-02-02 07:30:00,SELL,0.0002878290514413866,33663.27
2021-02-02 08:00:00,BUY,0.00030267134243824585,33517.09
2021-02-02 10:30:00,SELL,0.00028561561851114006,33636.1
2021-02-02 13:00:00,BUY,0.00029691868590885436,33876.36
2021-02-03 00:00:00,SELL,0.00027444086434702503,34708.47
2021-02-03 00:30:00,BUY,0.0002859904022369113,34872.21
2021-02-03 01:00:00,SELL,0.00028523535757934163,34964.52
2021-02-03 02:30:00,BUY,0.00029960936844534856,34851.56
2021-02-03 17:00:00,SELL,0.00027459478712886997,36011.01
2021-02-03 21:30:00,BUY,0.0002826877279987853,36624.13
2021-02-04 17:00:00,SELL,0.0002625791808736643,37339.11
2021-02-05 03:30:00,BUY,0.0002757538872573567,37226.25
2021-02-05 08:30:00,SELL,0.00026196939382740664,37108.24
2021-02-05 12:30:00,BUY,0.00027258568822452386,37339.16
2021-02-06 02:30:00,SELL,0.00025554515412172974,37718.11
2021-02-06 07:00:00,BUY,0.0002670964070088564,37782.98
2021-02-07 03:30:00,SELL,0.00023743915656543544,40249.63
2021-02-07 16:30:00,BUY,0.00025421294403094497,39360.74
2021-02-07 21:00:00,SELL,0.0002440875510033865,38820.87
2021-02-08 05:30:00,BUY,0.00025818891724536643,38425.54
2021-02-08 11:30:00,SELL,0.0002586250569506354,38360.74
2021-02-08 14:00:00,BUY,0.0002685604431329526,38677.84
2021-02-09 18:00:00,SELL,0.00021199425325981575,46401.3
2021-02-09 23:30:00,BUY,0.00021900950865984047,47025.99
2021-02-10 07:30:00,SELL,0.00020976948395896384,46495.25
2021-02-10 15:30:00,BUY,0.00021929933693212608,46565.07
2021-02-10 20:30:00,SELL,0.0002096051153197545,46136.61
2021-02-11 07:00:00,BUY,0.00022400401602012452,45200.0
2021-02-11 09:00:00,SELL,0.00021668604527303546,44250.0
2021-02-11 15:30:00,BUY,0.0002233718570436805,44943.04
2021-02-12 05:30:00,SELL,0.00020244030210507725,46961.71
2021-02-12 08:00:00,BUY,0.00020750567285974353,47968.66
2021-02-12 12:00:00,SELL,0.00020916855921211487,47587.31
2021-02-12 19:30:00,BUY,0.00021775178793943995,47859.98
2021-02-12 23:00:00,SELL,0.00021204770718248037,46542.6
2021-02-13 01:30:00,BUY,0.00021652841950294617,47721.71
2021-02-13 03:00:00,SELL,0.0002070194614873193,47268.27
2021-02-13 05:30:00,BUY,0.00021496352644756966,47660.96
2021-02-13 09:00:00,SELL,0.000204434462996079,47459.53
2021-02-13 10:30:00,BUY,0.00021344598365253433,47592.25
2021-02-13 15:00:00,SELL,0.00020155737452905772,47728.25
2021-02-14 01:00:00,BUY,0.00021367802839446855,47136.9
2021-02-14 02:30:00,SELL,0.00020333198900417075,46909.97
2021-02-14 06:30:00,BUY,0.00021281763810688026,46925.61
2021-02-14 23:00:00,SELL,0.00020482223283331208,48757.39
2021-02-15 06:00:00,BUY,0.000214162141661037,48822.67
2021-02-15 09:00:00,SELL,0.00020305643362960766,48763.79
2021-02-15 17:00:00,BUY,0.00021779802412149772,47600.0
2021-02-16 06:30:00,SELL,0.00020507010433488685,47874.97
2021-02-16 11:00:00,BUY,0.0002121949457609095,48442.05
2021-02-16 19:30:00,SELL,0.000198925360590695,48934.75
2021-02-16 20:00:00,BUY,0.00020835685874262511,48915.49
2021-02-16 23:30:00,SELL,0.00019581572872093503,49289.75
2021-02-17 07:00:00,BUY,0.00020575308717051186,49113.91
2021-02-18 01:00:00,SELL,0.00018675846088017582,51241.35
2021-02-18 01:30:00,BUY,0.0001955986343264867,51224.97
2021-02-18 12:00:00,SELL,0.00018235666812443577,52032.64
2021-02-18 22:30:00,BUY,0.00019149840124778176,51877.5
2021-02-19 07:00:00,SELL,0.00019164735255142735,51837.18
2021-02-19 15:00:00,BUY,0.00020105158960167857,51734.87
2021-02-20 13:30:00,SELL,0.00017691149625509065,55678.15
2021-02-20 19:30:00,BUY,0.00018453100806167517,55887.95
2021-02-21 05:00:00,SELL,0.00017218882644184,56719.52
2021-02-21 11:30:00,BUY,0.00018066976870692534,56597.69
2021-02-21 16:30:00,SELL,0.0001726121918203716,56099.98
2021-02-21 17:30:00,BUY,0.00017960122422647193,56450.99
2021-02-22 06:30:00,SELL,0.0001678568162179552,57199.45
2021-02-23 04:00:00,BUY,0.00018759218801654658,53587.41
2021-02-23 09:00:00,SELL,0.00017816837388177564,53431.44
2021-02-23 23:00:00,BUY,0.00021216838473530548,46977.89
2021-02-24 00:30:00,SELL,0.00020681207246649178,48194.59
2021-02-24 01:00:00,BUY,0.0002203414662366003,47361.41
2021-02-24 02:00:00,SELL,0.00020953790663640854,47163.74
2021-02-24 06:00:00,BUY,0.00021587686535184752,47930.44
2021-02-24 21:30:00,SELL,0.00019755407694925807,49599.98
2021-02-25 08:00:00,BUY,0.0002065217162115415,49676.21
2021-02-25 17:00:00,SELL,0.0001954824091272504,49700.01
2021-02-25 20:30:00,BUY,0.00020197499681425093,50363.19
2021-02-26 02:00:00,SELL,0.00019440558906216594,49550.96
2021-02-26 19:30:00,BUY,0.00021827313808409356,46206.94
2021-02-27 04:30:00,SELL,0.00020679345323532032,46187.1
2021-02-27 09:30:00,BUY,0.00021023997253050904,47565.15
2021-02-27 16:30:00,SELL,0.00020342866930034815,46552.39
2021-02-27 21:00:00,BUY,0.00020904880910229862,47430.0
2021-02-27 23:30:00,SELL,0.0002107380010321405,47049.82
2021-02-28 03:00:00,BUY,0.00022023792520499514,47136.29
2021-02-28 06:00:00,SELL,0.0002099505006856022,46825.3
2021-02-28 18:30:00,BUY,0.0002269853888833942,45346.76
2021-02-28 21:30:00,SELL,0.00021926224564298855,44455.99
2021-03-01 04:30:00,BUY,0.00023055204357159753,44266.16
2021-03-02 12:30:00,SELL,0.0001982340416133224,48754.26
2021-03-02 18:00:00,BUY,0.00020590412145992095,49144.22
2021-03-02 20:00:00,SELL,0.00019618915553441262,48844.14
2021-03-02 21:30:00,BUY,0.00020456342440247041,49046.29
2021-03-03 00:30:00,SELL,0.0001952603547796239,48659.77
2021-03-03 08:00:00,BUY,0.0002053794883564015,48436.61
2021-03-03 23:30:00,SELL,0.00019551893653460065,50879.4
2021-03-04 10:00:00,BUY,0.00020233916469107092,51475.14
2021-03-04 11:30:00,SELL,0.00019605159891585404,50310.32
2021-03-04 22:00:00,BUY,0.00020806535585348864,49633.44
2021-03-05 01:30:00,SELL,0.00019796827440656371,49400.18
2021-03-05 19:00:00,BUY,0.0002174830930444579,47080.96
2021-03-06 12:00:00,SELL,0.0001992824412174342,48657.72
2021-03-06 15:30:00,BUY,0.0002069800366825906,49050.0
2021-03-06 17:30:00,SELL,0.00019837543362435011,48465.15
2021-03-07 02:00:00,BUY,0.000208622196544804,48250.7
2021-03-08 03:30:00,SELL,0.00018891641912891389,50459.67
2021-03-08 07:30:00,BUY,0.0001955236278090368,51045.98
2021-03-08 12:00:00,SELL,0.00019725282700467023,50598.49
2021-03-08 20:30:00,BUY,0.0002078949949570397,50264.74
2021-03-10 01:30:00,SELL,0.0001830428009349291,54063.58
2021-03-10 05:00:00,BUY,0.0001907195821389627,54326.14
2021-03-10 11:00:00,SELL,0.00018191642657590758,53936.43
2021-03-10 17:00:00,BUY,0.0001880388105901086,54632.78
2021-03-11 07:30:00,SELL,0.0001734680664907053,56083.0
2021-03-11 20:00:00,BUY,0.00018113524347139376,56233.42
2021-03-12 10:00:00,SELL,0.00016951721091253675,56902.8
2021-03-13 00:00:00,BUY,0.0001773157509586581,56956.96
2021-03-13 08:30:00,SELL,0.00016971778819749612,56352.96
2021-03-13 14:30:00,BUY,0.00017636473824255306,56777.86
2021-03-14 13:30:00,SELL,0.00015548590451153844,60988.75
2021-03-15 04:00:00,BUY,0.0001656732947170173,59928.71
2021-03-15 08:00:00,SELL,0.0001683493856126189,58976.08
2021-03-15 11:00:00,BUY,0.00017305301222982682,60069.63
2021-03-15 13:30:00,SELL,0.00016497747048137078,59670.47
2021-03-16 04:00:00,BUY,0.00018219722645577787,56570.37
2021-03-16 06:30:00,SELL,0.00017352359707202555,56249.96
2021-03-16 07:00:00,BUY,0.000182019688360697,56144.74
2021-03-16 07:30:00,SELL,0.00017134056837639377,56482.93
2021-03-16 16:00:00,BUY,0.0001834306588719797,55239.81
2021-03-17 01:30:00,SELL,0.00017342533717747957,55330.11
2021-03-17 04:00:00,BUY,0.0001802690299143864,55731.36
2021-03-17 11:00:00,SELL,0.0001705730030049643,55777.68
2021-03-17 16:00:00,BUY,0.0001784569976695788,55819.23
2021-03-17 16:30:00,SELL,0.00017811321081810232,55926.97
2021-03-18 01:00:00,BUY,0.00018868384833337163,55275.08
2021-03-18 15:30:00,SELL,0.00016876416344777356,58523.98
2021-03-19 00:00:00,BUY,0.00017369931672399735,59533.67
2021-03-19 03:30:00,SELL,0.00016889086826075972,57983.52
2021-03-19 12:00:00,BUY,0.00017745207893242758,57779.84
2021-03-20 04:00:00,SELL,0.00016505700203749352,58826.56
2021-03-20 10:30:00,BUY,0.000173088349138888,58733.55
2021-03-20 12:00:00,SELL,0.00016494194599778677,58367.75
2021-03-20 16:00:00,BUY,0.00017259172885386747,58402.41
2021-03-21 04:00:00,SELL,0.00016104419085173394,59272.83
2021-03-21 22:30:00,BUY,0.00017474726128608681,57192.23
2021-03-22 08:30:00,SELL,0.00017506256976963382,57089.22
2021-03-22 12:30:00,BUY,0.00018119821232599986,57748.43
2021-03-22 21:00:00,SELL,0.00017303499665622597,57267.75
2021-03-23 18:00:00,BUY,0.00019001101601995155,54602.43
2021-03-24 04:30:00,SELL,0.00017885281958269545,54934.47
2021-03-24 15:00:00,BUY,0.0001881935584042978,54661.64
2021-03-25 00:30:00,SELL,0.00017437927458083632,55865.35
2021-03-25 14:30:00,BUY,0.00019236080322180714,53023.39
2021-03-25 20:00:00,SELL,0.00018516965849058628,52163.2
2021-03-26 03:00:00,BUY,0.00019364321494448307,52225.0
2021-03-26 08:30:00,SELL,0.00018465034924307298,51865.74
2021-03-26 09:30:00,BUY,0.0001923753056044853,52122.84
2021-03-26 21:00:00,SELL,0.00017915900356259417,53001.57
2021-03-26 22:30:00,BUY,0.00018670435242197896,53250.0
2021-03-27 18:30:00,SELL,0.00018095998581862914,54940.36
2021-03-28 00:00:00,BUY,0.0001893910245833153,54961.85
2021-03-28 09:30:00,SELL,0.00017610510985172613,55975.6
2021-03-28 12:00:00,BUY,0.00018412902539985797,56052.52
2021-03-28 19:00:00,SELL,0.00017426631594108052,56085.93
2021-03-29 00:00:00,BUY,0.00018157930307655064,56356.98
2021-03-29 02:30:00,SELL,0.00017428911489746854,55602.43
2021-03-29 08:00:00,BUY,0.00018190745812091992,55777.65
2021-03-29 09:30:00,SELL,0.0001741029485318527,55189.26
2021-03-29 11:30:00,BUY,0.00018122234346179276,55513.12
2021-03-29 13:00:00,SELL,0.00017223220534921902,55315.01
2021-03-29 15:30:00,BUY,0.00017833026528918104,55934.4
2021-03-30 02:00:00,SELL,0.00017220284460376338,57924.69
2021-03-30 14:00:00,BUY,0.0001810921877623039,57670.14
2021-03-31 01:00:00,SELL,0.00016849052075201137,58698.26
2021-03-31 08:30:00,BUY,0.00017631213510455176,58730.7
2021-03-31 11:00:00,SELL,0.00016720842272720384,58646.11
2021-03-31 14:00:00,BUY,0.00017487384568637345,58710.96
2021-03-31 16:30:00,SELL,0.00016818914532292306,57809.08
2021-03-31 22:00:00,BUY,0.0001737216051538544,58598.55
2021-04-01 05:30:00,SELL,0.00016376991517030705,58864.92
2021-04-01 09:30:00,BUY,0.00017069191843346965,59132.25
2021-04-01 13:30:00,SELL,0.00016241339194503955,58852.58
2021-04-01 22:00:00,BUY,0.00016982244049864784,58930.34
2021-04-02 01:30:00,SELL,0.00016141310231870717,58714.48
2021-04-02 04:30:00,BUY,0.00016843055258800518,58912.82
2021-04-02 06:00:00,SELL,0.00016886664393804977,58760.68
2021-04-02 07:00:00,BUY,0.0001760644593573474,59007.29
2021-04-02 08:30:00,SELL,0.00016771956700387922,58660.21
2021-04-02 10:00:00,BUY,0.00017491346978659456,58891.25
2021-04-02 19:30:00,SELL,0.00016390708045367045,59514.98
2021-04-03 08:30:00,BUY,0.0001724295037657001,59232.37
2021-04-03 17:00:00,SELL,0.00016385428996207985,59028.65
2021-04-03 18:00:00,BUY,0.00017041436387091932,59423.9
2021-04-03 18:30:00,SELL,0.00016099484282838016,59566.95
2021-04-03 19:00:00,BUY,0.00016920670384923,59339.85
2021-04-03 20:30:00,SELL,0.00016036974182184863,59291.38
2021-04-04 13:30:00,BUY,0.00017323078177960865,57469.26
2021-04-05 04:30:00,SELL,0.0001721615510153981,57826.18
2021-04-05 06:30:00,BUY,0.00017917609523544946,58173.78
2021-04-05 09:30:00,SELL,0.00017072922231602122,57816.19
2021-04-05 18:30:00,BUY,0.00017995264701150816,57430.92
2021-04-06 06:30:00,SELL,0.00016624387156883119,58871.94
2021-04-06 08:00:00,BUY,0.0001732977275370625,59129.99
2021-04-06 11:00:00,SELL,0.00016518768780718893,58745.28
2021-04-07 14:30:00,BUY,0.00017494981996344744,58074.28
2021-04-07 17:00:00,SELL,0.0001666106253316502,57749.02
2021-04-08 07:00:00,BUY,0.0001784464099218127,56452.89
2021-04-08 18:30:00,SELL,0.00016857758528097464,56590.58
2021-04-08 21:00:00,BUY,0.00017379358433476148,57472.08
2021-04-09 06:00:00,SELL,0.0001731980661309981,57669.69
2021-04-09 06:30:00,BUY,0.00018074408224269778,57859.31
2021-04-09 15:00:00,SELL,0.00017124899871250328,57830.81
2021-04-09 18:30:00,BUY,0.0001770320113980239,58570.94
2021-04-10 00:00:00,SELL,0.00016860198564313465,58239.99
2021-04-10 05:00:00,BUY,0.00017624889269983983,58331.65
2021-04-10 06:30:00,SELL,0.0001673119291116576,58190.72
2021-04-10 10:30:00,BUY,0.00017470132912525277,58348.69
2021-04-10 20:30:00,SELL,0.0001594109615708551,60556.27
2021-04-11 08:30:00,BUY,0.00016766281728237357,60281.94
2021-04-11 14:00:00,SELL,0.00016037823714006705,59679.96
2021-04-12 01:30:00,BUY,0.00016775180404836947,59738.38
2021-04-12 10:00:00,SELL,0.0001585239995563862,59865.36
2021-04-12 11:00:00,BUY,0.0001664503560020812,59694.26
2021-04-12 18:30:00,SELL,0.00016555803166290315,60016.0
2021-04-13 04:30:00,BUY,0.0001730511481353025,60115.92
2021-04-13 05:00:00,SELL,0.00016405955480736464,60049.92
2021-04-13 08:00:00,BUY,0.00017231530714853708,59860.01
2021-04-14 04:00:00,SELL,0.0001550567284069006,62997.02
2021-04-14 05:30:00,BUY,0.00016231038514310115,63010.22
2021-04-14 18:00:00,SELL,0.00015235823553106807,63568.41
2021-04-14 19:30:00,BUY,0.00015771761794707343,64294.49
2021-04-14 21:30:00,SELL,0.00014994226641246836,64044.21
2021-04-15 07:00:00,BUY,0.00015999253837993536,62842.13
2021-04-15 16:00:00,SELL,0.00015151189711907164,62842.56
2021-04-15 22:00:00,BUY,0.00015844109002375104,62918.66
2021-04-16 01:00:00,SELL,0.00015908099253280204,62665.57
2021-04-16 01:30:00,BUY,0.00016708682488007732,62467.16
2021-04-16 02:30:00,SELL,0.00015808292668847136,62525.76
2021-04-16 03:00:00,BUY,0.00016496383970006205,62733.84
2021-04-16 11:00:00,SELL,0.00015598062091382305,62830.42
2021-04-16 23:00:00,BUY,0.00016750747366119345,61256.63
2021-04-17 08:00:00,SELL,0.00015842738144089227,61334.81
2021-04-17 10:00:00,BUY,0.0001643927895718417,61887.25
2021-04-17 18:00:00,SELL,0.00015612386858400098,61711.29
2021-04-18 05:00:00,BUY,0.00016590521260227486,60802.38
2021-04-18 07:30:00,SELL,0.00015848135214596747,60277.11
2021-04-18 22:30:00,BUY,0.00017955461855964695,55703.27
2021-04-19 18:00:00,SELL,0.00016710246285523504,56681.9
2021-04-20 04:30:00,BUY,0.00017698144297251657,56033.3
2021-04-20 08:30:00,SELL,0.00018112793914420793,54750.55
2021-04-20 18:00:00,BUY,0.00018916209196301955,54889.15
2021-04-21 00:30:00,SELL,0.00017716065633660894,55501.32
2021-04-21 01:30:00,BUY,0.0001847381533954366,55726.36
2021-04-21 09:00:00,SELL,0.00017509272622411227,55679.99
2021-04-21 22:00:00,BUY,0.00018368721554680418,55569.31
2021-04-22 03:30:00,SELL,0.0001739483184956682,55570.42
2021-04-22 14:00:00,BUY,0.0001858450770827513,54457.73
2021-04-22 17:00:00,SELL,0.00017863833361352364,53652.0
2021-04-22 19:00:00,BUY,0.00018616872636027505,53901.46
2021-04-23 02:00:00,SELL,0.00017783282028747404,53437.4
2021-04-23 19:30:00,BUY,0.0001998442342839952,49786.58
2021-04-24 09:30:00,SELL,0.0001994799450196756,49877.5
2021-04-24 14:00:00,BUY,0.0002064605149295488,50456.09
2021-04-24 15:30:00,SELL,0.0001976348761677068,49915.68
2021-04-25 00:00:00,BUY,0.000205710732973392,50210.01
2021-04-25 08:00:00,SELL,0.00019543930063389692,50047.84
2021-04-25 22:00:00,BUY,0.00020534271409293462,49872.9
2021-04-26 03:00:00,SELL,0.00019544002449411633,49622.7
2021-04-26 08:30:00,BUY,0.00020266593224350858,50102.55
2021-04-27 05:00:00,SELL,0.00018081820148849295,53180.01
2021-04-27 07:30:00,BUY,0.00018704072557893325,53827.11
2021-04-27 12:00:00,SELL,0.0001783429019211555,53460.3
2021-04-27 13:30:00,BUY,0.0001852191940213226,53894.93
2021-04-28 04:00:00,SELL,0.00018228753848831578,54761.7
2021-04-28 04:30:00,BUY,0.000190190656465854,54953.0
2021-04-28 12:30:00,SELL,0.00018005334403414794,54970.46
2021-04-28 20:00:00,BUY,0.00018891863597463208,54853.26
2021-04-29 00:00:00,SELL,0.00018060195832779463,54338.14
2021-04-29 01:30:00,BUY,0.0001875657518438222,54779.79
2021-04-29 06:00:00,SELL,0.00017755495048834156,54801.33
2021-04-29 08:30:00,BUY,0.00018549976282198437,54919.58
2021-04-29 09:30:00,SELL,0.00017709351503757782,54477.59
2021-04-29 18:30:00,BUY,0.000185751161196563,54379.56
2021-04-29 21:30:00,SELL,0.0001772673882481868,53962.04
2021-04-30 07:00:00,BUY,0.0001875968419564815,53387.35
2021-05-01 16:00:00,SELL,0.00016430427804285652,57725.14
2021-05-02 02:30:00,BUY,0.00017267528020132214,57508.28
2021-05-02 09:00:00,SELL,0.00017287377083759933,57442.25
2021-05-02 20:00:00,BUY,0.0001821156157987775,57090.0
2021-05-03 00:30:00,SELL,0.0001741997491752043,56520.98
2021-05-03 02:30:00,BUY,0.00018142727789868682,56820.01
2021-05-03 06:30:00,SELL,0.00017291917288658596,56456.08
2021-05-03 08:30:00,BUY,0.00017874141216757272,57184.11
2021-05-03 22:00:00,SELL,0.00016776482603237923,57696.52
2021-05-04 17:00:00,BUY,0.00018181414843751288,55740.33
2021-05-04 21:30:00,SELL,0.00017172843873134136,55886.25
2021-05-05 09:30:00,BUY,0.00018342583621173725,54781.43
2021-05-06 06:30:00,SELL,0.00016542268886692846,57523.96
2021-05-06 07:30:00,BUY,0.00017428610183656932,57164.68
