timestamp,side,quantity,price
2020-11-15 11:00:00,SELL,1.782793358567199,15984.14
2020-11-15 14:30:00,BUY,1.7766293239727537,16038.04
2020-11-15 19:30:00,SELL,1.7794786727860208,16051.77
2020-11-15 22:00:00,BUY,1.7806548126248223,16052.57
2020-11-16 00:00:00,SELL,1.7835395157379275,16027.19
2020-11-16 08:30:00,BUY,1.7953173337654769,15901.14
2020-11-17 10:30:00,SELL,1.6975466337047846,16720.4
2020-11-17 16:00:00,BUY,1.766938826302335,16750.0
2020-11-18 15:30:00,SELL,1.6678866971861006,17768.0
2020-11-18 16:00:00,BUY,1.7243869752226162,18063.69
2020-11-18 22:00:00,SELL,1.763649597314134,17882.9
2020-11-19 07:30:00,BUY,1.7650332007823164,17715.99
2020-11-19 08:00:00,SELL,1.7465431197398367,17777.75
2020-11-19 08:30:00,BUY,1.7634738800277412,17659.35
2020-11-19 09:00:00,SELL,1.7443936202807082,17763.04
2020-11-19 09:30:00,BUY,1.757225990110698,17721.51
2020-11-19 15:00:00,SELL,1.7512557870448842,17750.62
2020-11-19 21:00:00,BUY,1.757653707847199,17710.78
2020-11-20 06:30:00,SELL,1.7381287404169188,17879.46
2020-11-20 11:00:00,BUY,1.7443798595700473,17960.09
2020-11-21 07:00:00,SELL,1.6882856014656673,18619.99
2020-11-21 08:00:00,BUY,1.7380119774719984,18655.66
2020-11-21 12:30:00,SELL,1.7478274293183993,18578.0
2020-11-21 21:30:00,BUY,1.7304513604291634,18697.14
2020-11-22 04:00:00,SELL,1.7405069722837099,18679.97
2020-11-23 00:00:00,BUY,1.7756835310891634,18295.41
2020-11-23 08:00:00,SELL,1.7365619717985405,18413.88
2020-11-23 13:00:00,BUY,1.741761965845602,18461.19
2020-11-23 22:00:00,SELL,1.732680419580508,18594.27
2020-11-24 07:30:00,BUY,1.7632391767110898,18385.55
2020-11-24 08:00:00,SELL,1.7497979104351993,18368.01
2020-11-24 09:00:00,BUY,1.7484032264229592,18367.54
2020-11-24 12:00:00,SELL,1.751163551374668,18338.23
2020-11-24 16:00:00,BUY,1.7457919285636512,18369.35
2020-11-25 04:30:00,SELL,1.6824703381828228,19085.34
2020-11-25 09:30:00,BUY,1.7304171887048516,19179.94
2020-11-25 10:00:00,SELL,1.7443225415978423,19099.63
2020-11-25 16:30:00,BUY,1.7314951062817303,19171.02
2020-11-26 00:00:00,SELL,1.7404850946567616,19126.84
2020-11-27 05:30:00,BUY,1.94161461575163,17111.15
2020-11-27 13:30:00,SELL,1.770068102705621,17247.91
2020-11-27 14:00:00,BUY,1.7811085576215577,17258.5
2020-11-27 16:00:00,SELL,1.7989323276834268,17095.47
2020-11-28 04:00:00,BUY,1.8153705438374437,16803.14
2020-11-28 12:00:00,SELL,1.772122048597647,16990.27
2020-11-28 18:30:00,BUY,1.775748345237522,17117.13
2020-11-29 09:00:00,SELL,1.731956688242888,17649.24
2020-11-29 11:30:00,BUY,1.7670678914080236,17760.31
2020-11-30 01:00:00,SELL,1.7432349931063447,18089.79
2020-11-30 02:30:00,BUY,1.7751327883286236,18050.0
2020-11-30 03:00:00,SELL,1.7654515696599835,18118.27
2020-11-30 04:00:00,BUY,1.7786587515795524,18042.85
2020-11-30 18:00:00,SELL,1.73115577851264,18478.54
2020-11-30 19:30:00,BUY,1.7532955079846222,18628.25
2020-12-01 12:30:00,SELL,1.6908519357248426,19437.35
2020-12-01 18:00:00,BUY,1.743658544522879,19564.99
2020-12-01 20:00:00,SELL,1.7652204655535453,19425.4
2020-12-02 05:00:00,BUY,1.7910694359623451,19024.33
2020-12-02 07:00:00,SELL,1.7741963190241221,18895.01
2020-12-02 15:30:00,BUY,1.7663641507350567,18865.2
2020-12-02 23:00:00,SELL,1.7599937105299523,18910.21
2020-12-03 03:30:00,BUY,1.7544441475574182,19009.81
2020-12-03 10:30:00,SELL,1.760813374521082,19018.81
2020-12-03 16:00:00,BUY,1.7441865319672352,19208.11
2020-12-04 02:00:00,SELL,1.749428806533397,19299.24
2020-12-04 04:00:00,BUY,1.746330363373607,19414.29
2020-12-04 10:30:00,SELL,1.7600530119351547,19352.71
2020-12-04 16:30:00,BUY,1.7491099573057234,19419.28
2020-12-04 18:00:00,SELL,1.759708574283788,19354.23
2020-12-05 03:00:00,BUY,1.7819249556381491,19056.45
2020-12-05 05:00:00,SELL,1.7692195302928884,18962.52
2020-12-05 12:00:00,BUY,1.7750686357772358,18818.05
2020-12-06 05:30:00,SELL,1.742570054448644,19055.22
2020-12-06 08:00:00,BUY,1.7533554317152327,19147.66
2020-12-06 16:30:00,SELL,1.7597091959500624,19150.79
2020-12-07 00:00:00,BUY,1.762258595848424,19125.84
2020-12-07 17:00:00,SELL,1.7490328295900675,19250.85
2020-12-08 07:30:00,BUY,1.7661329631314073,19174.26
2020-12-08 16:00:00,SELL,1.7635010460524159,19143.1
2020-12-09 02:00:00,BUY,1.7810406224307906,18927.41
2020-12-09 04:00:00,SELL,1.7777199124089396,18795.74
2020-12-09 19:00:00,BUY,1.8211938001591343,18234.66
2020-12-10 03:00:00,SELL,1.782563987712508,18196.41
2020-12-10 05:30:00,BUY,1.7564579003253287,18432.91
2020-12-10 12:30:00,SELL,1.7710909812066364,18465.0
2020-12-11 02:30:00,BUY,1.7932630172854493,18264.55
2020-12-11 08:30:00,SELL,1.7928032857232057,18115.01
2020-12-11 22:00:00,BUY,1.7940999102930906,17972.0
2020-12-13 00:30:00,SELL,1.7392748053954497,18425.09
2020-12-13 02:00:00,BUY,1.772054305612036,18482.83
2020-12-14 00:30:00,SELL,1.6978663721940253,19337.53
2020-12-14 01:30:00,BUY,1.7751215093923385,19248.07
2020-12-14 02:30:00,SELL,1.7718243865512608,19213.59
2020-12-14 11:00:00,BUY,1.7612786863707592,19297.9
2020-12-14 13:30:00,SELL,1.7856254845503325,19100.53
2020-12-14 15:30:00,BUY,1.7638531108963795,19160.76
2020-12-14 19:00:00,SELL,1.7748758172332675,19088.94
2020-12-14 22:30:00,BUY,1.767174628524973,19108.46
2020-12-15 13:30:00,SELL,1.7668220574957985,19127.62
2020-12-15 20:00:00,BUY,1.753182773892114,19293.54
2020-12-16 08:00:00,SELL,1.7530543288484595,19426.43
2020-12-16 15:00:00,BUY,1.7634412612693229,19429.9
2020-12-18 04:00:00,SELL,1.4965326375225905,22898.47
2020-12-18 10:30:00,BUY,1.7116076107232163,23193.59
2020-12-18 19:30:00,SELL,1.7572990464894014,22828.31
2020-12-19 04:00:00,BUY,1.7369291801280886,22762.28
2020-12-19 14:00:00,SELL,1.7180267260067739,22958.48
2020-12-19 21:00:00,BUY,1.7253303842822885,23041.53
2020-12-20 08:00:00,SELL,1.6737588871832951,23821.6
2020-12-20 15:30:00,BUY,1.749660287441939,23495.17
2020-12-20 20:00:00,SELL,1.725705866483955,23553.02
2020-12-20 23:00:00,BUY,1.730744983202599,23537.7
2020-12-21 06:30:00,SELL,1.7341782555429819,23478.55
2020-12-21 11:00:00,BUY,1.7027604932720415,23856.39
2020-12-21 17:30:00,SELL,1.7437129210576643,23603.88
2020-12-22 05:30:00,BUY,1.7803975819337383,22891.93
2020-12-22 09:00:00,SELL,1.762022273490777,22558.41
2020-12-22 12:00:00,BUY,1.7161769476768474,22851.19
2020-12-22 13:30:00,SELL,1.736729855693412,22819.83
2020-12-22 19:30:00,BUY,1.7262392009341057,22929.63
2020-12-23 13:00:00,SELL,1.694562564920734,23450.01
2020-12-23 21:30:00,BUY,1.699081403438418,23874.21
2020-12-24 01:00:00,SELL,1.7587225659203145,23406.91
2020-12-24 02:00:00,BUY,1.713638070546759,23589.38
2020-12-24 05:00:00,SELL,1.7309826553902876,23501.99
2020-12-24 16:00:00,BUY,1.7495530147898728,23173.38
2020-12-25 00:30:00,SELL,1.7199660144000186,23302.33
2020-12-25 01:30:00,BUY,1.7261962156524002,23336.74
2020-12-26 01:30:00,SELL,1.6689466066177907,24166.42
2020-12-26 02:00:00,BUY,1.7220667662883016,24185.62
2020-12-26 02:30:00,SELL,1.7223816488120776,24197.03
2020-12-26 03:00:00,BUY,1.7118639845364292,24356.31
2020-12-26 18:30:00,SELL,1.6893716406663188,24814.49
2020-12-26 21:00:00,BUY,1.7133988340973736,24892.06
2020-12-27 21:30:00,SELL,1.5686454146171933,27259.42
2020-12-28 09:30:00,BUY,1.7112655248070934,27192.38
2020-12-28 17:30:00,SELL,1.7200201551198526,26997.97
2020-12-28 21:00:00,BUY,1.7021801750389607,27097.27
2020-12-29 04:00:00,SELL,1.713801382180946,26996.73
2020-12-29 18:00:00,BUY,1.7341424548959836,26586.94
2020-12-30 00:00:00,SELL,1.7102036299915224,26615.28
2020-12-30 03:30:00,BUY,1.7006598777649076,26791.44
2020-12-30 18:00:00,SELL,1.6447610014992025,27855.91
2020-12-30 23:00:00,BUY,1.6863817275728732,28182.98
2020-12-31 11:00:00,SELL,1.6712525253853283,28720.48
2020-12-31 11:30:00,BUY,1.6886274247268058,28937.91
2020-12-31 20:30:00,SELL,1.704721067447459,28848.94
2021-01-01 03:00:00,BUY,1.6983741926539677,28872.24
2021-01-01 15:00:00,SELL,1.6819392173840917,29174.35
2021-01-01 19:00:00,BUY,1.695762655305387,29223.82
2021-01-02 01:30:00,SELL,1.695109129642511,29277.24
2021-01-02 07:00:00,BUY,1.6989198105917904,29262.32
2021-01-03 05:30:00,SELL,1.5718013879918513,31615.18
2021-01-03 09:30:00,BUY,1.6394949178254745,32626.59
2021-01-03 22:30:00,SELL,1.6200939331997974,33927.0
2021-01-04 05:30:00,BUY,1.6921026738281784,33729.07
2021-01-04 08:00:00,SELL,1.7207321645167681,33000.05
2021-01-04 11:00:00,BUY,1.6618885294194454,33454.21
2021-01-04 13:30:00,SELL,1.6929601299968935,33230.87
2021-01-04 23:00:00,BUY,1.7405723255955219,32113.68
2021-01-05 05:30:00,SELL,1.745575315294117,31091.61
2021-01-05 07:30:00,BUY,1.6572333609702659,31745.46
2021-01-05 12:30:00,SELL,1.7137629508429166,31252.54
2021-01-05 19:00:00,BUY,1.6831113659398627,31347.73
2021-01-06 17:30:00,SELL,1.5580289089853803,33952.81
2021-01-06 20:00:00,BUY,1.635447674084544,34918.54
2021-01-06 22:00:00,SELL,1.6936886258750408,34549.99
2021-01-07 00:30:00,BUY,1.664837654270651,34789.43
2021-01-07 16:00:00,SELL,1.5806298254527753,36863.04
2021-01-07 18:00:00,BUY,1.643690467879881,37492.7
2021-01-08 09:00:00,SELL,1.6123173916907845,38793.24
2021-01-08 16:00:00,BUY,1.661007609869695,38929.56
2021-01-09 02:30:00,SELL,1.6127196397907289,40219.04
2021-01-09 08:00:00,BUY,1.6499290759029557,40586.96
2021-01-09 10:30:00,SELL,1.677079791147645,40252.39
2021-01-09 11:30:00,BUY,1.6649161250168671,40217.9
2021-01-09 12:30:00,SELL,1.6643211249636702,40201.87
2021-01-09 17:30:00,BUY,1.650200619472595,40530.0
2021-01-10 00:30:00,SELL,1.6794536940057754,40110.74
2021-01-10 03:30:00,BUY,1.633560555843077,40818.64
2021-01-10 06:00:00,SELL,1.663025635754398,40718.81
2021-01-10 09:00:00,BUY,1.664648951196379,40581.48
2021-01-10 12:00:00,SELL,1.6704386576754604,40320.67
2021-01-10 14:30:00,BUY,1.6460880772340096,40659.19
2021-01-10 18:00:00,SELL,1.6538136212222763,40768.3
2021-01-11 18:00:00,BUY,1.8900792024444586,35765.98
2021-01-11 20:00:00,SELL,1.7631227876101248,34198.55
2021-01-12 05:30:00,BUY,1.676161750531026,34430.6
2021-01-12 19:30:00,SELL,1.6315011293570991,35582.59
2021-01-13 02:00:00,BUY,1.7120399428536535,35012.54
2021-01-13 05:00:00,SELL,1.7236582480642506,34287.95
2021-01-13 15:00:00,BUY,1.7141806335370342,33780.68
2021-01-14 00:30:00,SELL,1.659445169892023,34443.66
2021-01-14 01:00:00,BUY,1.674564432703788,34784.98
2021-01-15 05:30:00,SELL,1.527072795664505,38475.84
2021-01-15 09:30:00,BUY,1.6431702637771815,39461.55
2021-01-15 11:30:00,SELL,1.70992502773421,38783.61
2021-01-16 07:00:00,BUY,1.781180233312807,36600.0
2021-01-16 13:00:00,SELL,1.6934404643193826,36575.37
2021-01-16 16:30:00,BUY,1.6902728485532348,36619.61
2021-01-17 00:00:00,SELL,1.6539696609866665,37463.46
2021-01-17 00:30:00,BUY,1.7010224513898196,37254.4
2021-01-17 01:00:00,SELL,1.6936376596129035,37231.42
2021-01-17 10:30:00,BUY,1.7298770735498996,36429.24
2021-01-17 12:30:00,SELL,1.706201784944688,36228.15
2021-01-17 21:30:00,BUY,1.7395513456947909,35339.88
2021-01-17 22:30:00,SELL,1.719491555499014,34974.57
2021-01-17 23:00:00,BUY,1.7129501396826519,34750.02
2021-01-18 09:00:00,SELL,1.645709243184599,35964.19
2021-01-18 16:00:00,BUY,1.6959473464752857,36100.55
2021-01-19 00:30:00,SELL,1.696682666732393,36206.58
2021-01-19 06:30:00,BUY,1.7016745049862851,36205.27
2021-01-19 13:30:00,SELL,1.689173451852118,36472.04
2021-01-19 15:30:00,BUY,1.6922713335112216,36670.75
2021-01-20 02:30:00,SELL,1.6849920613558236,37007.85
2021-01-21 02:30:00,BUY,1.8008974844009538,34941.32
2021-01-21 10:00:00,SELL,1.7189498741356182,34784.69
2021-01-22 03:30:00,BUY,1.8277669470136153,32568.43
2021-01-22 06:00:00,SELL,1.7982479167855872,31224.71
2021-01-22 13:00:00,BUY,1.741816396423442,30919.59
2021-01-23 08:30:00,SELL,1.636492068563456,32624.86
2021-01-23 14:00:00,BUY,1.6875342161553193,33357.15
2021-01-23 18:00:00,SELL,1.7692131747316013,32453.56
2021-01-24 02:00:00,BUY,1.7331744798119195,32238.8
2021-01-24 08:00:00,SELL,1.7316233834257906,32078.0
2021-01-24 11:30:00,BUY,1.7219189815920624,32099.78
2021-01-24 21:00:00,SELL,1.7089792651021931,32362.32
2021-01-25 06:30:00,BUY,1.7469289191512283,31915.04
2021-01-25 19:00:00,SELL,1.6627317647530304,33119.35
2021-01-25 20:30:00,BUY,1.7021263509832212,33559.54
2021-01-26 03:00:00,SELL,1.7167031268321673,33669.27
2021-01-26 18:30:00,BUY,1.7947214958267268,32310.15
2021-01-26 21:00:00,SELL,1.785995947303817,31297.76
2021-01-27 01:00:00,BUY,1.69325112333891,31985.29
2021-01-27 10:00:00,SELL,1.7209666505715333,32084.88
2021-01-28 04:30:00,BUY,1.7640082589360193,31398.44
2021-01-28 08:00:00,SELL,1.7894890614098535,30362.19
2021-01-28 10:30:00,BUY,1.6990266862830818,30934.44
2021-01-28 18:00:00,SELL,1.6978151835441502,31473.33
2021-01-28 18:30:00,BUY,1.7499595902177951,31060.01
2021-01-29 13:00:00,SELL,1.6247847309476833,33062.81
2021-01-29 17:00:00,BUY,1.5774871208237975,36223.22
2021-01-30 01:30:00,SELL,1.7169513613219582,36126.6
2021-01-30 16:30:00,BUY,1.807470226201737,34226.29
2021-01-30 21:00:00,SELL,1.7466239119349312,33751.77
2021-01-30 22:00:00,BUY,1.6980963579432093,34237.69
2021-01-31 01:00:00,SELL,1.734158571914216,33956.7
2021-01-31 02:00:00,BUY,1.7051954843531743,34252.02
2021-01-31 09:00:00,SELL,1.7277670576689208,34066.84
2021-01-31 20:30:00,BUY,1.7244354542147542,33949.56
2021-01-31 23:00:00,SELL,1.751060921562468,33330.72
2021-02-01 07:30:00,BUY,1.730100512474851,33124.77
2021-02-01 21:30:00,SELL,1.6855181304725673,33814.03
2021-02-02 03:30:00,BUY,1.718297414412798,33851.94
2021-02-02 07:30:00,SELL,1.7296554103761816,33663.27
2021-02-02 08:00:00,BUY,1.7275965002200495,33517.09
2021-02-02 10:30:00,SELL,1.714822019173517,33636.1
2021-02-02 13:00:00,BUY,1.7086522291889252,33876.36
2021-02-03 00:00:00,SELL,1.6783086280115802,34708.47
2021-02-03 00:30:00,BUY,1.71111396724177,34872.21
2021-02-03 01:00:00,SELL,1.713795361090397,34964.52
2021-02-03 02:30:00,BUY,1.7238748990556032,34851.56
2021-02-03 17:00:00,SELL,1.6635499502329332,36011.01
2021-02-03 21:30:00,BUY,1.6898155072687926,36624.13
2021-02-04 17:00:00,SELL,1.6827949442717816,37339.11
2021-02-05 03:30:00,BUY,1.7207775808322963,37226.25
2021-02-05 08:30:00,SELL,1.7215549557169636,37108.24
2021-02-05 12:30:00,BUY,1.7054854895425289,37339.16
2021-02-06 02:30:00,SELL,1.697801102867328,37718.11
2021-02-06 07:00:00,BUY,1.7120786574450493,37782.98
2021-02-07 03:30:00,SELL,1.60964506451903,40249.63
2021-02-07 16:30:00,BUY,1.7535086675623686,39360.74
2021-02-07 21:00:00,SELL,1.742297386568514,38820.87
2021-02-08 05:30:00,BUY,1.7359166206327385,38425.54
2021-02-08 11:30:00,SELL,1.722816008277002,38360.74
2021-02-08 14:00:00,BUY,1.7057942042433496,38677.84
2021-02-09 18:00:00,SELL,1.4325068608273475,46401.3
2021-02-09 23:30:00,BUY,1.6972225957420706,47025.99
2021-02-10 07:30:00,SELL,1.7378834979445112,46495.25
2021-02-10 15:30:00,BUY,1.7152846159157025,46565.07
2021-02-10 20:30:00,SELL,1.7336056264836543,46136.61
2021-02-11 07:00:00,BUY,1.7529222662806336,45200.0
2021-02-11 09:00:00,SELL,1.7571446727488813,44250.0
2021-02-11 15:30:00,BUY,1.6929774539594973,44943.04
2021-02-12 05:30:00,SELL,1.6434925670608247,46961.71
2021-02-12 08:00:00,BUY,1.6825274406260537,47968.66
2021-02-12 12:00:00,SELL,1.7295075196618912,47587.31
2021-02-12 19:30:00,BUY,1.7056998761667985,47859.98
2021-02-12 23:00:00,SELL,1.7632260228811438,46542.6
2021-02-13 01:30:00,BUY,1.671381136141416,47721.71
2021-02-13 03:00:00,SELL,1.7266424223637773,47268.27
2021-02-13 05:30:00,BUY,1.695864843219149,47660.96
2021-02-13 09:00:00,SELL,1.7160285691075021,47459.53
2021-02-13 10:30:00,BUY,1.7038929589989436,47592.25
2021-02-13 15:00:00,SELL,1.7033897173357861,47728.25
2021-02-14 01:00:00,BUY,1.7297664274286941,47136.9
2021-02-14 02:30:00,SELL,1.7184048013488091,46909.97
2021-02-14 06:30:00,BUY,1.7094269147417647,46925.61
2021-02-14 23:00:00,SELL,1.645707375414337,48757.39
2021-02-15 06:00:00,BUY,1.7086834300861704,48822.67
2021-02-15 09:00:00,SELL,1.7128518050980346,48763.79
2021-02-15 17:00:00,BUY,1.7525733418218616,47600.0
2021-02-16 06:30:00,SELL,1.7042896337284592,47874.97
2021-02-16 11:00:00,BUY,1.6942574734483062,48442.05
2021-02-16 19:30:00,SELL,1.6954738627384536,48934.75
2021-02-16 20:00:00,BUY,1.7137322528687837,48915.49
2021-02-16 23:30:00,SELL,1.7001036164256398,49289.75
2021-02-17 07:00:00,BUY,1.719512503492664,49113.91
2021-02-18 01:00:00,SELL,1.6427058352404444,51241.35
2021-02-18 01:30:00,BUY,1.7159188407467771,51224.97
2021-02-18 12:00:00,SELL,1.6887844584116174,52032.64
2021-02-18 22:30:00,BUY,1.7211971235722403,51877.5
2021-02-19 07:00:00,SELL,1.7177813899425647,51837.18
2021-02-19 15:00:00,BUY,1.7198061872866963,51734.87
2021-02-20 13:30:00,SELL,1.5950849918919174,55678.15
2021-02-20 19:30:00,BUY,1.7133447277266984,55887.95
2021-02-21 05:00:00,SELL,1.69414882541394,56719.52
2021-02-21 11:30:00,BUY,1.723842449905701,56597.69
2021-02-21 16:30:00,SELL,1.7356541368057836,56099.98
2021-02-21 17:30:00,BUY,1.709205686318972,56450.99
2021-02-22 06:30:00,SELL,1.6966725454142473,57199.45
2021-02-23 04:00:00,BUY,1.835801278680041,53587.41
2021-02-23 09:00:00,SELL,1.7327653665920102,53431.44
2021-02-23 23:00:00,BUY,1.9648695863252656,46977.89
2021-02-24 00:30:00,SELL,1.6991752915462635,48194.59
2021-02-24 01:00:00,BUY,1.7755713615111628,47361.41
2021-02-24 02:00:00,SELL,1.7540357862505807,47163.74
2021-02-24 06:00:00,BUY,1.718480980092004,47930.44
2021-02-24 21:30:00,SELL,1.6860254406710447,49599.98
2021-02-25 08:00:00,BUY,1.7444144386386577,49676.21
2021-02-25 17:00:00,SELL,1.7461032818171824,49700.01
2021-02-25 20:30:00,BUY,1.7239708248634273,50363.19
2021-02-26 02:00:00,SELL,1.7742534382576427,49550.96
2021-02-26 19:30:00,BUY,1.870701154417833,46206.94
2021-02-27 04:30:00,SELL,1.7527288623685404,46187.1
2021-02-27 09:30:00,BUY,1.7011867714812063,47565.15
2021-02-27 16:30:00,SELL,1.7871085012078187,46552.39
2021-02-27 21:00:00,BUY,1.7151272921130443,47430.0
2021-02-27 23:30:00,SELL,1.759646095217006,47049.82
2021-02-28 03:00:00,BUY,1.7417772398817504,47136.29
2021-02-28 06:00:00,SELL,1.7563724003158496,46825.3
2021-02-28 18:30:00,BUY,1.8012025825341837,45346.76
2021-02-28 21:30:00,SELL,1.7828224404046555,44455.99
2021-03-01 04:30:00,BUY,1.7538856008405448,44266.16
2021-03-02 12:30:00,SELL,1.5860465654852622,48754.26
2021-03-02 18:00:00,BUY,1.7392194503267142,49144.22
2021-03-02 20:00:00,SELL,1.7631291021922486,48844.14
2021-03-02 21:30:00,BUY,1.744663515197704,49046.29
2021-03-03 00:30:00,SELL,1.7653933977268457,48659.77
2021-03-03 08:00:00,BUY,1.7589357063402713,48436.61
2021-03-03 23:30:00,SELL,1.6672411643741716,50879.4
2021-03-04 10:00:00,BUY,1.734687989000019,51475.14
2021-03-04 11:30:00,SELL,1.7945207246514179,50310.32
2021-03-04 22:00:00,BUY,1.7759383234417319,49633.44
2021-03-05 01:30:00,SELL,1.7616451769388854,49400.18
2021-03-05 19:00:00,BUY,1.8393440259169633,47080.96
2021-03-06 12:00:00,SELL,1.7007805885593106,48657.72
2021-03-06 15:30:00,BUY,1.746343678882045,49050.0
2021-03-06 17:30:00,SELL,1.7809381955971164,48465.15
2021-03-07 02:00:00,BUY,1.7664893220506712,48250.7
2021-03-08 03:30:00,SELL,1.6820732839538421,50459.67
2021-03-08 07:30:00,BUY,1.7425344793774535,51045.98
2021-03-08 12:00:00,SELL,1.7773592780582506,50598.49
2021-03-08 20:30:00,BUY,1.7726936477996758,50264.74
2021-03-10 01:30:00,SELL,1.6378119276245737,54063.58
2021-03-10 05:00:00,BUY,1.7592049993719945,54326.14
2021-03-10 11:00:00,SELL,1.780120457405379,53936.43
2021-03-10 17:00:00,BUY,1.74415355095528,54632.78
2021-03-11 07:30:00,SELL,1.7199534072143943,56083.0
2021-03-11 20:00:00,BUY,1.763262706644106,56233.42
2021-03-12 10:00:00,SELL,1.7469766599726657,56902.8
2021-03-13 00:00:00,BUY,1.7671993529133823,56956.96
2021-03-13 08:30:00,SELL,1.7877621957042187,56352.96
2021-03-13 14:30:00,BUY,1.754553156814966,56777.86
2021-03-14 13:30:00,SELL,1.6451537160994871,60988.75
2021-03-15 04:00:00,BUY,1.8050015755752022,59928.71
2021-03-15 08:00:00,SELL,1.8036686358077332,58976.08
2021-03-15 11:00:00,BUY,1.7410701822593604,60069.63
2021-03-15 13:30:00,SELL,1.783805951514563,59670.47
2021-03-16 04:00:00,BUY,1.8683616187143446,56570.37
2021-03-16 06:30:00,SELL,1.785746122334132,56249.96
2021-03-16 07:00:00,BUY,1.778369793040542,56144.74
2021-03-16 07:30:00,SELL,1.7645542620743229,56482.93
2021-03-16 16:00:00,BUY,1.8157627923079627,55239.81
2021-03-17 01:30:00,SELL,1.7745652109620527,55330.11
2021-03-17 04:00:00,BUY,1.764840377508206,55731.36
2021-03-17 11:00:00,SELL,1.775646501714542,55777.68
2021-03-17 16:00:00,BUY,1.7758868025034735,55819.23
2021-03-17 16:30:00,SELL,1.7737322202446422,55926.97
2021-03-18 01:00:00,BUY,1.7983199323310648,55275.08
2021-03-18 15:30:00,SELL,1.6794959973309727,58523.98
2021-03-19 00:00:00,BUY,1.7538730294327012,59533.67
2021-03-19 03:30:00,SELL,1.8306588005398303,57983.52
2021-03-19 12:00:00,BUY,1.7863445521000902,57779.84
2021-03-20 04:00:00,SELL,1.7486415476883121,58826.56
2021-03-20 10:30:00,BUY,1.7850552182681263,58733.55
2021-03-20 12:00:00,SELL,1.7935127528187136,58367.75
2021-03-20 16:00:00,BUY,1.7806010405934234,58402.41
2021-03-21 04:00:00,SELL,1.7554541467527445,59272.83
2021-03-21 22:30:00,BUY,1.8480834508150474,57192.23
2021-03-22 08:30:00,SELL,1.7889275403816376,57089.22
2021-03-22 12:30:00,BUY,1.7651183413368594,57748.43
2021-03-22 21:00:00,SELL,1.799739611413885,57267.75
2021-03-23 18:00:00,BUY,1.8708900474266028,54602.43
2021-03-24 04:30:00,SELL,1.7762703038730203,54934.47
2021-03-24 15:00:00,BUY,1.7967031611988904,54661.64
2021-03-25 00:30:00,SELL,1.7495581417970918,55865.35
2021-03-25 14:30:00,BUY,1.8866061424411351,53023.39
2021-03-25 20:00:00,SELL,1.8233922961548246,52163.2
2021-03-26 03:00:00,BUY,1.789611275394693,52225.0
2021-03-26 08:30:00,SELL,1.8040778683788605,51865.74
2021-03-26 09:30:00,BUY,1.7819689675121018,52122.84
2021-03-26 21:00:00,SELL,1.760846953720524,53001.57
2021-03-26 22:30:00,BUY,1.7842228363852746,53250.0
2021-03-27 18:30:00,SELL,1.737187522304466,54940.36
2021-03-28 00:00:00,BUY,1.7954568674260547,54961.85
2021-03-28 09:30:00,SELL,1.7636092837780408,55975.6
2021-03-28 12:00:00,BUY,1.795959496460172,56052.52
2021-03-28 19:00:00,SELL,1.7972844730536781,56085.93
2021-03-29 00:00:00,BUY,1.7897820474662167,56356.98
2021-03-29 02:30:00,SELL,1.8225817660143162,55602.43
2021-03-29 08:00:00,BUY,1.7908150118063333,55777.65
2021-03-29 09:30:00,SELL,1.8154405272061276,55189.26
2021-03-29 11:30:00,BUY,1.7844795467837924,55513.12
2021-03-29 13:00:00,SELL,1.8010597810976743,55315.01
2021-03-29 15:30:00,BUY,1.7743198682851604,55934.4
2021-03-30 02:00:00,SELL,1.7319456147527572,57924.69
2021-03-30 14:00:00,BUY,1.8057169567028708,57670.14
2021-03-31 01:00:00,SELL,1.766531077877442,58698.26
2021-03-31 08:30:00,BUY,1.7992265707254336,58730.7
2021-03-31 11:00:00,SELL,1.8027879766708683,58646.11
2021-03-31 14:00:00,BUY,1.7980206922427457,58710.96
2021-03-31 16:30:00,SELL,1.8280307782150325,57809.08
2021-03-31 22:00:00,BUY,1.7737561654324703,58598.55
2021-04-01 05:30:00,SELL,1.7891119399074056,58864.92
2021-04-01 09:30:00,BUY,1.7896761630442337,59132.25
2021-04-01 13:30:00,SELL,1.806093140217002,58852.58
2021-04-01 22:00:00,BUY,1.7945939450729553,58930.34
2021-04-02 01:30:00,SELL,1.8034964118909924,58714.48
2021-04-02 04:30:00,BUY,1.7903906697590595,58912.82
2021-04-02 06:00:00,SELL,1.8008973001104143,58760.68
2021-04-02 07:00:00,BUY,1.7884245008016328,59007.29
2021-04-02 08:30:00,SELL,1.806314197822658,58660.21
2021-04-02 10:00:00,BUY,1.7879287933150654,58891.25
2021-04-02 19:30:00,SELL,1.7759322039122014,59514.98
2021-04-03 08:30:00,BUY,1.8045743292001497,59232.37
2021-04-03 17:00:00,SELL,1.8024825976729288,59028.65
2021-04-03 18:00:00,BUY,1.783917601783525,59423.9
2021-04-03 18:30:00,SELL,1.7911654326440927,59566.95
2021-04-03 19:00:00,BUY,1.802640096937719,59339.85
2021-04-03 20:30:00,SELL,1.7974597908117045,59291.38
2021-04-04 13:30:00,BUY,1.8528328239716878,57469.26
2021-04-05 04:30:00,SELL,1.786640128827729,57826.18
2021-04-05 06:30:00,BUY,1.7877630879386563,58173.78
